Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       4/4           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [17]
[179]    0.0    0.00    0.00       4         flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [179]
                0.00    0.00      40/40          flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [189]
                0.00    0.00       4/146         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [131]
                0.00    0.00      80/8313276     flowstar::Interval::Interval() [47]
-----------------------------------------------
                0.00    0.00      50/550         flowstar::HornerForm::insert_no_remainder_no_cutoff(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int) const [74]
                0.00    0.00     500/550         flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int) [76]
[180]    0.0    0.00    0.00     550         flowstar::Polynomial::nctrunc(int) [180]
                0.00    0.00     550/41935       flowstar::Monomial::Monomial() [106]
                0.00    0.00     155/3781747     flowstar::Monomial::operator=(flowstar::Monomial const&) [46]
                0.00    0.00     550/51651290     flowstar::Interval::~Interval() [35]
                0.00    0.00     550/22239130     flowstar::Monomial::~Monomial() [236]
-----------------------------------------------
                                                 <spontaneous>
[181]    0.0    0.00    0.00                 flowstar::ContinuousReachability::~ContinuousReachability() [181]
                0.00    0.00       1/1           flowstar::ContinuousSystem::~ContinuousSystem() [182]
                0.00    0.00       2/32          std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [191]
                0.00    0.00      11/51651290     flowstar::Interval::~Interval() [35]
                0.00    0.00       8/15          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*) [339]
                0.00    0.00       2/2           std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [398]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::~ContinuousReachability() [181]
[182]    0.0    0.00    0.00       1         flowstar::ContinuousSystem::~ContinuousSystem() [182]
                0.00    0.00       2/1245        flowstar::TaylorModelVec::~TaylorModelVec() [80]
                0.00    0.00       4/151         flowstar::upMatrix::~upMatrix() [154]
                0.00    0.00       5/663         flowstar::iMatrix::~iMatrix() [145]
                0.00    0.00       1/31          flowstar::bMatrix::~bMatrix() [323]
-----------------------------------------------
                0.00    0.00       4/4           yyparse() [1]
[183]    0.0    0.00    0.00       4         flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [183]
                0.00    0.00       8/146         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [131]
                0.00    0.00       4/4           flowstar::iMatrix::isZero() const [219]
                0.00    0.00       4/8313276     flowstar::Interval::Interval() [47]
                0.00    0.00       4/51651290     flowstar::Interval::~Interval() [35]
                0.00    0.00     400/4830        flowstar::iMatrix::operator[](int) [264]
                0.00    0.00     400/1196234     flowstar::Interval::subseteq(flowstar::Interval const&) const [238]
                0.00    0.00      72/2470        flowstar::bMatrix::operator[](int) [274]
                0.00    0.00       8/44          flowstar::iMatrix::iMatrix() [318]
                0.00    0.00       8/8           flowstar::bMatrix::bMatrix(int, int) [353]
                0.00    0.00       8/31          flowstar::bMatrix::~bMatrix() [323]
                0.00    0.00       4/23          flowstar::bMatrix::bMatrix() [329]
                0.00    0.00       4/14          flowstar::iMatrix::rows() const [341]
                0.00    0.00       4/22          flowstar::bMatrix::operator=(flowstar::bMatrix const&) [332]
                0.00    0.00       4/4           flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&) [375]
-----------------------------------------------
                0.00    0.00       1/4           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [115]
                0.00    0.00       3/4           void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&) [175]
[184]    0.0    0.00    0.00       4         flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::LTI_Dynamics const&) [184]
                0.00    0.00       8/146         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [131]
                0.00    0.00       8/44          flowstar::iMatrix::iMatrix() [318]
                0.00    0.00       4/23          flowstar::bMatrix::bMatrix() [329]
                0.00    0.00       4/22          flowstar::bMatrix::operator=(flowstar::bMatrix const&) [332]
-----------------------------------------------
                0.00    0.00     398/398         flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [6]
[185]    0.0    0.00    0.00     398         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::insert(__gnu_cxx::__normal_iterator<flowstar::Interval const*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [185]
                0.00    0.00     398/40336       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [94]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [115]
[186]    0.0    0.00    0.00       1         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::vector(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [186]
                0.00    0.00       2/100         flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [107]
-----------------------------------------------
                0.00    0.00      20/804         flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [87]
                0.00    0.00      50/804         flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [69]
                0.00    0.00      50/804         flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [40]
                0.00    0.00      60/804         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [41]
                0.00    0.00     100/804         flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [107]
                0.00    0.00     524/804         flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [6]
[187]    0.0    0.00    0.00     804         flowstar::HornerForm::HornerForm() [187]
                0.00    0.00     804/8313276     flowstar::Interval::Interval() [47]
-----------------------------------------------
                0.00    0.00      80/520         flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [189]
                0.00    0.00     440/520         flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [178]
[188]    0.0    0.00    0.00     520         flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [188]
                0.00    0.00    1872/51651290     flowstar::Interval::~Interval() [35]
                0.00    0.00     520/42333305     flowstar::Interval::Interval(flowstar::Interval const&) [31]
                0.00    0.00    1872/231388      flowstar::Interval::operator*(flowstar::Interval const&) const [241]
                0.00    0.00    1872/6331695     flowstar::Interval::operator+=(flowstar::Interval const&) [237]
-----------------------------------------------
                0.00    0.00      40/40          flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [179]
[189]    0.0    0.00    0.00      40         flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [189]
                0.00    0.00      80/6985253     flowstar::Interval::operator*=(flowstar::Interval const&) [26]
                0.00    0.00      40/12000       flowstar::UnivariatePolynomial::UnivariatePolynomial() [108]
                0.00    0.00      80/520         flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [188]
                0.00    0.00      40/40336       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [94]
                0.00    0.00      40/12000       flowstar::UnivariatePolynomial::~UnivariatePolynomial() [136]
                0.00    0.00     120/51651290     flowstar::Interval::~Interval() [35]
                0.00    0.00      80/12083395     flowstar::Interval::operator=(flowstar::Interval const&) [62]
-----------------------------------------------
