Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [6]
[160]    0.0    0.00    0.00       1         flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::Interval const&, int) [160]
                0.00    0.00      18/1014103     flowstar::Interval::operator*=(flowstar::Interval const&) [41]
                0.00    0.00      13/20310310     flowstar::Interval::Interval(flowstar::Interval const&) [181]
                0.00    0.00       6/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [193]
                0.00    0.00       1/43426       flowstar::Interval::Interval(double) [195]
                0.00    0.00       1/23507152     flowstar::Interval::~Interval() [180]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[161]    0.0    0.00    0.00       1         flowstar::iMatrix::iMatrix(int) [161]
                0.00    0.00      34/2202651     flowstar::Interval::operator=(flowstar::Interval const&) [44]
                0.00    0.00    1156/2150382     flowstar::Interval::Interval() [182]
                0.00    0.00       1/43426       flowstar::Interval::Interval(double) [195]
                0.00    0.00       1/23507152     flowstar::Interval::~Interval() [180]
-----------------------------------------------
                0.00    0.00      36/36          flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [13]
[162]    0.0    0.00    0.00      36         std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::push_back(flowstar::HornerForm const&) [162]
                0.00    0.00       3/1869334     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [11]
-----------------------------------------------
                0.00    0.00      13/13          flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [9]
[163]    0.0    0.00    0.00      13         flowstar::Polyhedron::tightenConstraints() [163]
                0.00    0.00      29/2202651     flowstar::Interval::operator=(flowstar::Interval const&) [44]
                0.00    0.00     104/104         flowstar::Polyhedron::rho(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [261]
                0.00    0.00     104/104         flowstar::Interval::operator<(flowstar::Interval const&) const [262]
                0.00    0.00     104/23507152     flowstar::Interval::~Interval() [180]
-----------------------------------------------
                0.00    0.00      24/24          yyparse() [1]
[164]    0.0    0.00    0.00      24         flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [164]
                0.00    0.00      24/2880394     flowstar::Monomial::Monomial(flowstar::Monomial const&) [43]
-----------------------------------------------
                0.00    0.00       1/7           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [91]
                0.00    0.00       6/7           void std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> >::_M_realloc_insert<flowstar::ReachabilitySetting const&>(__gnu_cxx::__normal_iterator<flowstar::ReachabilitySetting*, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > >, flowstar::ReachabilitySetting const&) [166]
[165]    0.0    0.00    0.00       7         flowstar::ReachabilitySetting::ReachabilitySetting(flowstar::ReachabilitySetting const&) [165]
                0.00    0.00       7/2202651     flowstar::Interval::operator=(flowstar::Interval const&) [44]
                0.00    0.00       7/1687        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [136]
                0.00    0.00      14/14          std::vector<int, std::allocator<int> >::operator=(std::vector<int, std::allocator<int> > const&) [300]
                0.00    0.00       7/2150382     flowstar::Interval::Interval() [182]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [91]
[166]    0.0    0.00    0.00       3         void std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> >::_M_realloc_insert<flowstar::ReachabilitySetting const&>(__gnu_cxx::__normal_iterator<flowstar::ReachabilitySetting*, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > >, flowstar::ReachabilitySetting const&) [166]
                0.00    0.00       6/7           flowstar::ReachabilitySetting::ReachabilitySetting(flowstar::ReachabilitySetting const&) [165]
                0.00    0.00       3/23507152     flowstar::Interval::~Interval() [180]
-----------------------------------------------
                0.00    0.00       4/4           yyparse() [1]
[167]    0.0    0.00    0.00       4         flowstar::ReachabilitySetting::clear() [167]
                0.00    0.00       4/2202651     flowstar::Interval::operator=(flowstar::Interval const&) [44]
                0.00    0.00       4/43426       flowstar::Interval::Interval(double) [195]
                0.00    0.00       4/23507152     flowstar::Interval::~Interval() [180]
-----------------------------------------------
                                                 <spontaneous>
[168]    0.0    0.00    0.00                 flowstar::ParseResult::~ParseResult() [168]
                0.00    0.00       1/3250934     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [31]
                0.00    0.00       1/109495      flowstar::Polynomial::~Polynomial() [67]
                0.00    0.00       2/23507152     flowstar::Interval::~Interval() [180]
-----------------------------------------------
                0.00    0.00      13/13          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[169]    0.0    0.00    0.00      13         flowstar::HybridReachability::HybridReachability() [169]
                0.00    0.00       1/1           flowstar::ReachabilitySetting::ReachabilitySetting() [170]
                0.00    0.00      13/116         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [257]
                0.00    0.00       1/1           flowstar::HybridSystem::HybridSystem() [366]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [169]
[170]    0.0    0.00    0.00       1         flowstar::ReachabilitySetting::ReachabilitySetting() [170]
