Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  242497/609381      flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [2]
                0.00    0.00  243712/609381      flowstar::Monomial::Monomial(flowstar::Monomial const&) [6]
[167]    0.0    0.00    0.00  609381         flowstar::Interval::Interval(flowstar::Interval const&) [167]
-----------------------------------------------
                0.00    0.00       4/501552      flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [309]
                0.00    0.00       6/501552      flowstar::UnivariatePolynomial::operator+=(flowstar::Interval const&) [316]
                0.00    0.00       6/501552      flowstar::Monomial::operator+=(flowstar::Monomial const&) [318]
                0.00    0.00      40/501552      flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [120]
                0.00    0.00      40/501552      flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [54]
                0.00    0.00      40/501552      flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [45]
                0.00    0.00      42/501552      flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [49]
                0.00    0.00      44/501552      flowstar::iMatrix::operator+=(flowstar::iMatrix const&) [288]
                0.00    0.00      86/501552      flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [88]
                0.00    0.00      86/501552      flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [92]
                0.00    0.00     108/501552      flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [261]
                0.00    0.00     114/501552      flowstar::HornerForm::insert_no_remainder_no_cutoff(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int) const [59]
                0.00    0.00     126/501552      flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [87]
                0.00    0.00     162/501552      flowstar::safetyChecking2(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, int, flowstar::Interval const&) [26]
                0.00    0.00     162/501552      flowstar::HybridReachability::dump(_IO_FILE*) const [76]
                0.00    0.00     189/501552      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [50]
                0.00    0.00     189/501552      flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [81]
                0.00    0.00     202/501552      flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [58]
                0.00    0.00     252/501552      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [57]
                0.00    0.00     254/501552      flowstar::iMatrix::operator+(flowstar::iMatrix const&) const [94]
                0.00    0.00     324/501552      flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [44]
                0.00    0.00     404/501552      flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [47]
                0.00    0.00     564/501552      flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [48]
                0.00    0.00     606/501552      flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [28]
                0.00    0.00     648/501552      flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [35]
                0.00    0.00     760/501552      flowstar::iMatrix::operator*(flowstar::iMatrix const&) const [86]
                0.00    0.00    1212/501552      flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [32]
                0.00    0.00    3285/501552      flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [12]
                0.00    0.00    6156/501552      flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [18]
                0.00    0.00    6570/501552      flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [17]
                0.00    0.00   14928/501552      flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [14]
                0.00    0.00   79721/501552      flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [2]
                0.00    0.00  384222/501552      flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [10]
[168]    0.0    0.00    0.00  501552         flowstar::Interval::operator+=(flowstar::Interval const&) [168]
-----------------------------------------------
                0.00    0.00       2/418912      flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&) [129]
                0.00    0.00       4/418912      flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [146]
                0.00    0.00       6/418912      flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [108]
                0.00    0.00      12/418912      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [57]
                0.00    0.00      24/418912      flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::Interval const&, int) [344]
                0.00    0.00      56/418912      flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [17]
                0.00    0.00      63/418912      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [50]
                0.00    0.00      84/418912      flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [32]
                0.00    0.00     172/418912      flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [116]
                0.00    0.00     202/418912      flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [28]
                0.00    0.00     294/418912      flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [289]
                0.00    0.00    1095/418912      flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [12]
                0.00    0.00    5033/418912      flowstar::Monomial::operator*=(flowstar::Monomial const&) [199]
                0.00    0.00   12715/418912      flowstar::Polynomial::mul_assign(flowstar::Interval const&) [65]
                0.00    0.00   14928/418912      flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [14]
                0.00    0.00  384222/418912      flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [10]
[169]    0.0    0.00    0.00  418912         flowstar::Interval::operator*=(flowstar::Interval const&) [169]
-----------------------------------------------
                0.00    0.00       1/273685      flowstar::ParseResult::~ParseResult() [525]
                0.00    0.00       1/273685      flowstar::HybridReachability::~HybridReachability() [137]
                0.00    0.00       2/273685      flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [98]
                0.00    0.00       3/273685      flowstar::DiscTrans::~DiscTrans() [399]
                0.00    0.00       4/273685      flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [103]
                0.00    0.00       4/273685      flowstar::HybridSystem::~HybridSystem() [376]
                0.00    0.00       8/273685      yyparse() [1]
                0.00    0.00      12/273685      flowstar::Polynomial::~Polynomial() [315]
                0.00    0.00      36/273685      flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [85]
                0.00    0.00      40/273685      flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [45]
