Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    6354/4554885     flowstar::Interval::Interval() [56]
                0.00    0.00    6354/30855139     flowstar::Interval::~Interval() [50]
                0.00    0.00    6354/1118422     flowstar::Interval::operator+=(flowstar::Interval const&) [176]
-----------------------------------------------
                0.00    0.00       2/19873       flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&, flowstar::Interval const&) [145]
                0.00    0.00     472/19873       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.00     478/19873       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [71]
                0.00    0.00    1906/19873       std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [105]
                0.00    0.00   17015/19873       flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [85]
[83]     0.2    0.00    0.00   19873         flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [83]
                0.00    0.00  271148/17581862     flowstar::Monomial::Monomial(flowstar::Monomial const&) [21]
-----------------------------------------------
                0.00    0.00    6828/52028       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [35]
                0.00    0.00    9520/52028       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [29]
                0.00    0.00   14800/52028       flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00   20880/52028       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [16]
[84]     0.2    0.00    0.00   52028         flowstar::TaylorModel::clear() [84]
                0.00    0.00   52028/165356      flowstar::Polynomial::clear() [72]
                0.00    0.00   52028/4554885     flowstar::Interval::Interval() [56]
                0.00    0.00   52028/10534232     flowstar::Interval::operator=(flowstar::Interval const&) [57]
                0.00    0.00   52028/30855139     flowstar::Interval::~Interval() [50]
-----------------------------------------------
                0.00    0.00     482/17015       std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [89]
                0.00    0.00   16533/17015       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [81]
[85]     0.2    0.00    0.00   17015         flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [85]
                0.00    0.00   17015/19873       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [83]
                0.00    0.00   17015/24138563     flowstar::Interval::Interval(flowstar::Interval const&) [44]
-----------------------------------------------
                0.00    0.00     474/4250        flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [92]
                0.00    0.00    3776/4250        flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [66]
[86]     0.2    0.00    0.00    4250         flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [86]
                0.00    0.00    4250/455399      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [19]
-----------------------------------------------
                0.00    0.00     237/237         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[87]     0.1    0.00    0.00     237         flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [87]
                0.00    0.00     474/474         flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [88]
                0.00    0.00     474/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [81]
                0.00    0.00     474/165356      flowstar::Polynomial::clear() [72]
                0.00    0.00     474/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00     474/191875      flowstar::Polynomial::~Polynomial() [73]
                0.00    0.00     474/70909       flowstar::TaylorModel::TaylorModel() [104]
                0.00    0.00     474/30855139     flowstar::Interval::~Interval() [50]
-----------------------------------------------
                0.00    0.00     474/474         flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [87]
[88]     0.1    0.00    0.00     474         flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [88]
                0.00    0.00   10272/10272       flowstar::Polynomial::add_assign(flowstar::Monomial const&) [94]
                0.00    0.00   10272/17581862     flowstar::Monomial::Monomial(flowstar::Monomial const&) [21]
                0.00    0.00   10272/17864201     flowstar::Monomial::~Monomial() [36]
                0.00    0.00     474/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [52]
                0.00    0.00     474/165356      flowstar::Polynomial::clear() [72]
                0.00    0.00   10746/30855139     flowstar::Interval::~Interval() [50]
                0.00    0.00     474/4554885     flowstar::Interval::Interval() [56]
                0.00    0.00     474/10534232     flowstar::Interval::operator=(flowstar::Interval const&) [57]
                0.00    0.00    9324/3174295     flowstar::Interval::operator*=(flowstar::Interval const&) [175]
-----------------------------------------------
                0.00    0.00     237/1994        flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [97]
                0.00    0.00     713/1994        flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [101]
                0.00    0.00    1044/1994        flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [14]
[89]     0.1    0.00    0.00    1994         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [89]
                0.00    0.00    3506/3506        std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [91]
                0.00    0.00     482/17015       flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [85]
                0.00    0.00    3506/10534232     flowstar::Interval::operator=(flowstar::Interval const&) [57]
-----------------------------------------------
                0.00    0.00    1044/1044        flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [15]
[90]     0.1    0.00    0.00    1044         flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [90]
                0.00    0.00    2088/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [38]
                0.00    0.00    2088/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [81]
                0.00    0.00    2088/165356      flowstar::Polynomial::clear() [72]
                0.00    0.00    2088/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    2088/191875      flowstar::Polynomial::~Polynomial() [73]
                0.00    0.00    2088/70909       flowstar::TaylorModel::TaylorModel() [104]
                0.00    0.00    2088/10534232     flowstar::Interval::operator=(flowstar::Interval const&) [57]
                0.00    0.00    2088/30855139     flowstar::Interval::~Interval() [50]
                0.00    0.00   11044/20750       flowstar::Interval::div_assign(double) [187]
-----------------------------------------------
                0.00    0.00    3506/3506        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [89]
[91]     0.1    0.00    0.00    3506         std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [91]
                0.00    0.00    3506/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [38]
-----------------------------------------------
                0.00    0.00     474/474         flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [93]
[92]     0.1    0.00    0.00     474         flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [92]
                0.00    0.00     474/4250        flowstar::Polynomial::mul_assign(flowstar::Interval const&) [68]
                0.00    0.00     474/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [38]
                0.00    0.00     474/4250        flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [86]
                0.00    0.00     474/93560       flowstar::TaylorModel::~TaylorModel() [77]
                0.00    0.00     474/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00     474/191875      flowstar::Polynomial::~Polynomial() [73]
                0.00    0.00     474/70909       flowstar::TaylorModel::TaylorModel() [104]
                0.00    0.00     948/10534232     flowstar::Interval::operator=(flowstar::Interval const&) [57]
