Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   16533/17015       flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [76]
                0.00    0.00    5511/93560       flowstar::TaylorModel::~TaylorModel() [73]
                0.00    0.00    5511/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00    5511/191875      flowstar::Polynomial::~Polynomial() [65]
                0.00    0.00    3724/17581712     flowstar::Monomial::Monomial(flowstar::Monomial const&) [23]
-----------------------------------------------
                0.00    0.00       2/19873       flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&, flowstar::Interval const&) [138]
                0.00    0.00     472/19873       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00     478/19873       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [66]
                0.00    0.00    1906/19873       std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [102]
                0.00    0.00   17015/19873       flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [76]
[75]     0.2    0.00    0.00   19873         flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [75]
                0.00    0.00  271148/17581712     flowstar::Monomial::Monomial(flowstar::Monomial const&) [23]
-----------------------------------------------
                0.00    0.00     482/17015       std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [92]
                0.00    0.00   16533/17015       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
[76]     0.2    0.00    0.00   17015         flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [76]
                0.00    0.00   17015/19873       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [75]
                0.00    0.00   17015/24138413     flowstar::Interval::Interval(flowstar::Interval const&) [54]
-----------------------------------------------
                0.00    0.00    6828/52028       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [39]
                0.00    0.00    9520/52028       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.00   14800/52028       flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00   20880/52028       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [19]
[77]     0.2    0.00    0.00   52028         flowstar::TaylorModel::clear() [77]
                0.00    0.00   52028/165356      flowstar::Polynomial::clear() [68]
                0.00    0.00   52028/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00   52028/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00   52028/10533272     flowstar::Interval::operator=(flowstar::Interval const&) [173]
-----------------------------------------------
                0.00    0.00    3776/3776        flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [45]
[78]     0.2    0.00    0.00    3776         flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [78]
                0.00    0.00    3776/4250        flowstar::Polynomial::mul_assign(flowstar::Interval const&) [87]
                0.00    0.00    3776/4250        flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [88]
                0.00    0.00    3776/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00    3776/55966       flowstar::Interval::operator*(flowstar::Interval const&) const [182]
                0.00    0.00    3776/10533272     flowstar::Interval::operator=(flowstar::Interval const&) [173]
-----------------------------------------------
                0.00    0.00    2118/6354        flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [39]
                0.00    0.00    4236/6354        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [42]
[79]     0.1    0.00    0.00    6354         flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [79]
                0.00    0.00    6354/455399      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [28]
                0.00    0.00    6354/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00    6354/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00    6354/1118272     flowstar::Interval::operator+=(flowstar::Interval const&) [174]
-----------------------------------------------
                0.00    0.00     237/237         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[80]     0.1    0.00    0.00     237         flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [80]
                0.00    0.00     474/474         flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [83]
                0.00    0.00     474/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
                0.00    0.00     474/165356      flowstar::Polynomial::clear() [68]
                0.00    0.00     474/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00     474/191875      flowstar::Polynomial::~Polynomial() [65]
                0.00    0.00     474/70909       flowstar::TaylorModel::TaylorModel() [101]
                0.00    0.00     474/30854239     flowstar::Interval::~Interval() [60]
-----------------------------------------------
                0.00    0.00    4236/4236        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [42]
[81]     0.1    0.00    0.00    4236         flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [81]
                0.00    0.00    4236/10422       flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [72]
                0.00    0.00    4236/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00    4236/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00    4236/1118272     flowstar::Interval::operator+=(flowstar::Interval const&) [174]
-----------------------------------------------
                0.00    0.00     476/476         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[82]     0.1    0.00    0.00     476         flowstar::TaylorModelVec::cutoff(flowstar::Interval const&) [82]
                0.00    0.00     952/13480       flowstar::Polynomial::cutoff(flowstar::Interval const&) [57]
-----------------------------------------------
                0.00    0.00     474/474         flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [80]
[83]     0.1    0.00    0.00     474         flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [83]
                0.00    0.00   10272/10272       flowstar::Polynomial::add_assign(flowstar::Monomial const&) [90]
                0.00    0.00   10272/17581712     flowstar::Monomial::Monomial(flowstar::Monomial const&) [23]
                0.00    0.00    9324/3173995     flowstar::Interval::operator*=(flowstar::Interval const&) [58]
                0.00    0.00   10272/17864051     flowstar::Monomial::~Monomial() [36]
                0.00    0.00     474/165356      flowstar::Polynomial::clear() [68]
                0.00    0.00   10746/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00     474/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00     474/10533272     flowstar::Interval::operator=(flowstar::Interval const&) [173]
                0.00    0.00     474/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [175]
-----------------------------------------------
                0.00    0.00     952/952         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
