Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[144]    0.0    0.00    0.00     296         flowstar::TaylorModelVec::TaylorModelVec() [144]
-----------------------------------------------
                0.00    0.00     282/282         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [229]
[145]    0.0    0.00    0.00     282         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [145]
                0.00    0.00     282/322         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [143]
                0.00    0.00     282/490         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [124]
                0.00    0.00     282/1931        flowstar::TaylorModelVec::~TaylorModelVec() [89]
-----------------------------------------------
                0.00    0.00     254/254         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [229]
[146]    0.0    0.00    0.00     254         flowstar::Interval::intersect_assign(flowstar::Interval const&) [146]
-----------------------------------------------
                0.00    0.00     249/249         flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [115]
[147]    0.0    0.00    0.00     249         std::vector<bool, std::allocator<bool> >::push_back(bool) [clone .constprop.587] [147]
-----------------------------------------------
                0.00    0.00       1/234         flowstar::Flowpipe::operator=(flowstar::Flowpipe const&) [378]
                0.00    0.00       1/234         flowstar::ReachabilitySetting::ReachabilitySetting(flowstar::ReachabilitySetting const&) [365]
                0.00    0.00      20/234         flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [344]
                0.00    0.00      50/234         flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&) [195]
                0.00    0.00     162/234         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [161]
[148]    0.0    0.00    0.00     234         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [148]
                0.00    0.00     435/609381      flowstar::Interval::Interval(flowstar::Interval const&) [12]
                0.00    0.00      26/747785      flowstar::Interval::operator=(flowstar::Interval const&) [10]
                0.00    0.00      24/1420253     flowstar::Interval::~Interval() [9]
-----------------------------------------------
                0.00    0.00      86/212         flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [204]
                0.00    0.00     126/212         flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [172]
[149]    0.0    0.00    0.00     212         flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [149]
                0.00    0.00     424/273685      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00     301/6056        flowstar::Monomial::Monomial() [51]
                0.00    0.00     301/5147        flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [54]
                0.00    0.00     301/1420253     flowstar::Interval::~Interval() [9]
                0.00    0.00     301/252759      flowstar::Monomial::~Monomial() [16]
                0.00    0.00     212/455         flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [125]
-----------------------------------------------
                0.00    0.00       2/208         flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [306]
                0.00    0.00       6/208         flowstar::upMatrix::operator=(flowstar::upMatrix const&) [283]
                0.00    0.00      24/208         flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [273]
                0.00    0.00      44/208         flowstar::upMatrix::upMatrix(int, int) [226]
                0.00    0.00      44/208         flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [227]
                0.00    0.00      88/208         flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [183]
[150]    0.0    0.00    0.00     208         flowstar::UnivariatePolynomial::UnivariatePolynomial() [150]
                0.00    0.00     209/723597      flowstar::Interval::Interval() [11]
                0.00    0.00     209/1420253     flowstar::Interval::~Interval() [9]
                0.00    0.00     209/8794        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [46]
-----------------------------------------------
                0.00    0.00       2/208         flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [306]
                0.00    0.00      74/208         flowstar::upMatrix::~upMatrix() [208]
                0.00    0.00     132/208         flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [227]
[151]    0.0    0.00    0.00     208         flowstar::UnivariatePolynomial::~UnivariatePolynomial() [151]
                0.00    0.00     281/1420253     flowstar::Interval::~Interval() [9]
-----------------------------------------------
                0.00    0.00     202/202         flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [154]
[152]    0.0    0.00    0.00     202         flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [152]
                0.00    0.00     202/723597      flowstar::Interval::Interval() [11]
                0.00    0.00     202/606         flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [120]
                0.00    0.00     202/1420253     flowstar::Interval::~Interval() [9]
                0.00    0.00     202/501552      flowstar::Interval::operator+=(flowstar::Interval const&) [13]
