Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     524/2512        flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [41]
                0.00    0.00     845/2512        flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[95]     0.1    0.00    0.00    2512         flowstar::TaylorModelVec::~TaylorModelVec() [95]
                0.00    0.00    4322/138383      flowstar::Polynomial::clear() [61]
                0.00    0.00    4322/4967739     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [16]
                0.00    0.00    4322/155549      flowstar::Polynomial::~Polynomial() [69]
                0.00    0.00    4322/26786787     flowstar::Interval::~Interval() [27]
-----------------------------------------------
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[96]     0.1    0.00    0.00     169         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [96]
                0.00    0.00     338/20917       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [49]
                0.00    0.00     338/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [80]
                0.00    0.00     338/138383      flowstar::Polynomial::clear() [61]
                0.00    0.00     338/4967739     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [16]
                0.00    0.00     338/155549      flowstar::Polynomial::~Polynomial() [69]
                0.00    0.00     338/26786787     flowstar::Interval::~Interval() [27]
-----------------------------------------------
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[97]     0.1    0.00    0.00     169         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [97]
                0.00    0.00     338/20917       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [49]
                0.00    0.00     338/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [80]
                0.00    0.00     338/138383      flowstar::Polynomial::clear() [61]
                0.00    0.00     338/4967739     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [16]
                0.00    0.00     338/155549      flowstar::Polynomial::~Polynomial() [69]
                0.00    0.00     338/26786787     flowstar::Interval::~Interval() [27]
                0.00    0.00     338/338         flowstar::Polynomial::mul_assign(int, int) [204]
-----------------------------------------------
                0.00    0.00      93/771         flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [25]
                0.00    0.00     169/771         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [89]
                0.00    0.00     509/771         flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [104]
[98]     0.0    0.00    0.00     771         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [98]
                0.00    0.00    1196/1196        std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [100]
                0.00    0.00     346/6319        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [81]
                0.00    0.00    1196/8320972     flowstar::Interval::operator=(flowstar::Interval const&) [182]
-----------------------------------------------
                0.00    0.00     262/262         flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [41]
[99]     0.0    0.00    0.00     262         flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [99]
                0.00    0.00     524/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [80]
                0.00    0.00     524/122216      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.00    0.00     524/138383      flowstar::Polynomial::clear() [61]
                0.00    0.00     524/4967739     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [16]
                0.00    0.00     524/155549      flowstar::Polynomial::~Polynomial() [69]
                0.00    0.00     524/2528669     flowstar::Interval::operator*=(flowstar::Interval const&) [58]
                0.00    0.00     524/58911       flowstar::TaylorModel::TaylorModel() [101]
                0.00    0.00     524/26786787     flowstar::Interval::~Interval() [27]
                0.00    0.00    8080/12196       flowstar::Interval::div_assign(double) [194]
                0.00    0.00     524/8320972     flowstar::Interval::operator=(flowstar::Interval const&) [182]
-----------------------------------------------
                0.00    0.00    1196/1196        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [98]
[100]    0.0    0.00    0.00    1196         std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [100]
                0.00    0.00    1196/122216      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
-----------------------------------------------
                0.00    0.00       1/58911       yyparse() [1]
                0.00    0.00     186/58911       flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [114]
                0.00    0.00     186/58911       flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [26]
                0.00    0.00     336/58911       flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     338/58911       flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [91]
                0.00    0.00     338/58911       flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [82]
                0.00    0.00     338/58911       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00     338/58911       flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00     524/58911       flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [99]
                0.00    0.00     524/58911       flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [41]
