Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[140]    0.0    0.00    0.00      15         flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [140]
                0.00    0.00      30/30          flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [142]
                0.00    0.00      45/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00      15/19612103     flowstar::Interval::operator=(flowstar::Interval const&) [35]
                0.00    0.00      45/4702073     flowstar::Interval::Interval() [171]
                0.00    0.00      30/3595178     flowstar::Interval::operator+=(flowstar::Interval const&) [172]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
[141]    0.0    0.00    0.00       1         flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [141]
                0.00    0.00      14/892606      void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [43]
                0.00    0.00      36/956849      flowstar::Interval::operator*=(flowstar::Interval const&) [51]
                0.00    0.00      58/49904208     flowstar::Interval::Interval(flowstar::Interval const&) [23]
                0.00    0.00      38/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00      37/399         flowstar::Interval::Interval(double) [190]
                0.00    0.00      36/82          flowstar::Interval::sup() const [205]
                0.00    0.00       1/85          flowstar::Interval::Interval(double, double) [204]
-----------------------------------------------
                0.00    0.00      30/30          flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [140]
[142]    0.0    0.00    0.00      30         flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [142]
                0.00    0.00      60/956849      flowstar::Interval::operator*=(flowstar::Interval const&) [51]
                0.00    0.00     120/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00      75/19612103     flowstar::Interval::operator=(flowstar::Interval const&) [35]
                0.00    0.00      60/85          flowstar::Interval::Interval(double, double) [204]
                0.00    0.00      30/4702073     flowstar::Interval::Interval() [171]
                0.00    0.00      30/399         flowstar::Interval::Interval(double) [190]
-----------------------------------------------
                0.00    0.00      15/15          yyparse() [1]
[143]    0.0    0.00    0.00      15         flowstar::Polynomial::~Polynomial() [143]
                0.00    0.00      30/8080119     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
-----------------------------------------------
                0.00    0.00       7/23          void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [145]
                0.00    0.00       8/23          flowstar::Polyhedron::~Polyhedron() [151]
                0.00    0.00       8/23          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [136]
[144]    0.0    0.00    0.00      23         flowstar::LinearConstraint::~LinearConstraint() [144]
                0.00    0.00     368/57501288     flowstar::Interval::~Interval() [24]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [136]
[145]    0.0    0.00    0.00       4         void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [145]
                0.00    0.00      11/15          flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [146]
                0.00    0.00       7/23          flowstar::LinearConstraint::~LinearConstraint() [144]
-----------------------------------------------
                0.00    0.00       4/15          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [136]
                0.00    0.00      11/15          void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [145]
[146]    0.0    0.00    0.00      15         flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [146]
                0.00    0.00     225/49904208     flowstar::Interval::Interval(flowstar::Interval const&) [23]
                0.00    0.00      15/19612103     flowstar::Interval::operator=(flowstar::Interval const&) [35]
                0.00    0.00      15/4702073     flowstar::Interval::Interval() [171]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::run() [58]
[147]    0.0    0.00    0.00       1         flowstar::compute_double_factorial(int) [147]
                0.00    0.00       7/892606      void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [43]
                0.00    0.00      30/49904208     flowstar::Interval::Interval(flowstar::Interval const&) [23]
                0.00    0.00       2/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00      35/53          flowstar::Interval::mul_assign(double) [209]
                0.00    0.00       2/399         flowstar::Interval::Interval(double) [190]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [136]
[148]    0.0    0.00    0.00       8         flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [148]
                0.00    0.00     120/49904208     flowstar::Interval::Interval(flowstar::Interval const&) [23]
                0.00    0.00       8/19612103     flowstar::Interval::operator=(flowstar::Interval const&) [35]
                0.00    0.00       8/4702073     flowstar::Interval::Interval() [171]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::run() [58]
[149]    0.0    0.00    0.00       1         flowstar::compute_power_4(int) [149]
                0.00    0.00       6/892606      void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [43]
                0.00    0.00      13/49904208     flowstar::Interval::Interval(flowstar::Interval const&) [23]
                0.00    0.00       1/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00      18/53          flowstar::Interval::mul_assign(double) [209]
                0.00    0.00       1/399         flowstar::Interval::Interval(double) [190]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::run() [58]
[150]    0.0    0.00    0.00       1         flowstar::compute_factorial_rec(int) [150]
                0.00    0.00       6/892606      void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [43]
                0.00    0.00      13/49904208     flowstar::Interval::Interval(flowstar::Interval const&) [23]
                0.00    0.00       1/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00      18/18          flowstar::Interval::div_assign(double) [225]
                0.00    0.00       1/399         flowstar::Interval::Interval(double) [190]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[151]    0.0    0.00    0.00       1         flowstar::Polyhedron::~Polyhedron() [151]
                0.00    0.00       8/23          flowstar::LinearConstraint::~LinearConstraint() [144]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00       2/4           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
[152]    0.0    0.00    0.00       4         void std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_realloc_insert<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >*, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > >, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [152]
