Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00      68/4840400     flowstar::vector_selection(flowstar::FactorTab&, std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >&, flowstar::Matrix&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int&) [109]
                0.00    0.00      78/4840400     flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [344]
                0.00    0.00      99/4840400     yyparse() [1]
                0.00    0.00     120/4840400     flowstar::UnivariatePolynomial::times_x(int) [242]
                0.00    0.00     132/4840400     flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&) [241]
                0.00    0.00     132/4840400     flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [44]
                0.00    0.00     138/4840400     flowstar::UnivariatePolynomial::integral() [315]
                0.00    0.00     142/4840400     flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [265]
                0.00    0.00     182/4840400     flowstar::PolynomialConstraint::~PolynomialConstraint() [104]
                0.00    0.00     198/4840400     flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [88]
                0.00    0.00     204/4840400     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [35]
                0.00    0.00     204/4840400     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [40]
                0.00    0.00     298/4840400     std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector() [91]
                0.00    0.00     345/4840400     flowstar::iMatrix::operator=(flowstar::iMatrix const&) [239]
                0.00    0.00     468/4840400     flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [30]
                0.00    0.00     475/4840400     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [208]
                0.00    0.00     480/4840400     flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [260]
                0.00    0.00     526/4840400     flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [32]
                0.00    0.00     660/4840400     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [42]
                0.00    0.00     924/4840400     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [49]
                0.00    0.00     924/4840400     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [52]
                0.00    0.00    1030/4840400     flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [69]
                0.00    0.00    1032/4840400     flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
                0.00    0.00    1044/4840400     flowstar::UnivariatePolynomial::isZero() const [198]
                0.00    0.00    1386/4840400     flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [25]
                0.00    0.00    1386/4840400     std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [277]
                0.00    0.00    1848/4840400     flowstar::Polyhedron::tightenConstraints() [230]
                0.00    0.00    1880/4840400     flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [13]
                0.00    0.00    1900/4840400     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [54]
                0.00    0.00    2005/4840400     flowstar::UnivariatePolynomial::UnivariatePolynomial() [181]
                0.00    0.00    2058/4840400     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [86]
                0.00    0.00    2116/4840400     flowstar::TaylorModel::clear() [67]
                0.00    0.00    2350/4840400     flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [17]
                0.00    0.00    2822/4840400     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [68]
                0.00    0.00    3236/4840400     flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00    4057/4840400     flowstar::iMatrix::~iMatrix() [195]
                0.00    0.00    4284/4840400     flowstar::iMatrix::operator*(flowstar::iMatrix const&) const [218]
                0.00    0.00    5287/4840400     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [38]
                0.00    0.00    5356/4840400     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [26]
                0.00    0.00    5504/4840400     flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [56]
                0.00    0.00    5519/4840400     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [99]
                0.00    0.00    5632/4840400     flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [72]
                0.00    0.00    5640/4840400     flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [16]
                0.00    0.00    5834/4840400     flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [205]
                0.00    0.00    5903/4840400     flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [207]
                0.00    0.00    6024/4840400     flowstar::TaylorModelVec::~TaylorModelVec() [55]
                0.00    0.00    6608/4840400     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [23]
                0.00    0.00    6888/4840400     flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [12]
                0.00    0.00    9240/4840400     flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [231]
                0.00    0.00   10488/4840400     flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [21]
