Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       4/4           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [14]
[147]    0.0    0.00    0.00       4         flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [147]
                0.00    0.00      24/24          flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [152]
                0.00    0.00       4/146         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [119]
                0.00    0.00      48/3124125     flowstar::Interval::Interval() [192]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[148]    0.0    0.00    0.00       1         flowstar::Flowpipe::operator=(flowstar::Flowpipe const&) [148]
                0.00    0.00       2/25          flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [116]
                0.00    0.00       1/676         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [167]
-----------------------------------------------
                0.00    0.00      32/32          yyparse() [1]
[149]    0.0    0.00    0.00      32         flowstar::Polynomial::~Polynomial() [149]
                0.00    0.00      64/1938470     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [19]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [4]
[150]    0.0    0.00    0.00       4         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::~vector() [150]
                0.00    0.00      20/1938470     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [19]
                0.00    0.00      20/67024       flowstar::Polynomial::~Polynomial() [62]
                0.00    0.00      20/108         flowstar::PolynomialConstraint::~PolynomialConstraint() [146]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [104]
[151]    0.0    0.00    0.00       3         void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&) [151]
                0.00    0.00       6/146         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [119]
                0.00    0.00       3/4           flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::LTI_Dynamics const&) [158]
                0.00    0.00       6/44          flowstar::iMatrix::iMatrix() [291]
                0.00    0.00       6/663         flowstar::iMatrix::~iMatrix() [255]
                0.00    0.00       3/23          flowstar::bMatrix::bMatrix() [310]
                0.00    0.00       3/22          flowstar::bMatrix::operator=(flowstar::bMatrix const&) [313]
                0.00    0.00       3/31          flowstar::bMatrix::~bMatrix() [300]
-----------------------------------------------
                0.00    0.00      24/24          flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [147]
[152]    0.0    0.00    0.00      24         flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [152]
                0.00    0.00      48/2539582     flowstar::Interval::operator*=(flowstar::Interval const&) [17]
                0.00    0.00      48/3821318     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00      72/15123908     flowstar::Interval::~Interval() [190]
                0.00    0.00      48/216         flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [271]
                0.00    0.00      24/4656        flowstar::UnivariatePolynomial::UnivariatePolynomial() [218]
                0.00    0.00      24/20160       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [211]
                0.00    0.00      24/4656        flowstar::UnivariatePolynomial::~UnivariatePolynomial() [219]
-----------------------------------------------
                                   5             flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const [153]
                0.00    0.00       1/1           flowstar::HybridReachability::dump(_IO_FILE*) const [100]
[153]    0.0    0.00    0.00       1+5       flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const [153]
                0.00    0.00      17/1123        flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [87]
                0.00    0.00       5/35          flowstar::Interval::toString(std::string&) const [296]
                                   5             flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const [153]
-----------------------------------------------
                0.00    0.00      30/210         flowstar::HornerForm::insert_no_remainder_no_cutoff(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int) const [73]
                0.00    0.00     180/210         flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int) [78]
[154]    0.0    0.00    0.00     210         flowstar::Polynomial::nctrunc(int) [154]
                0.00    0.00     210/6133587     flowstar::Monomial::~Monomial() [25]
                0.00    0.00      64/805102      flowstar::Monomial::operator=(flowstar::Monomial const&) [57]
                0.00    0.00     210/21957       flowstar::Monomial::Monomial() [210]
                0.00    0.00     210/15123908     flowstar::Interval::~Interval() [190]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::~ContinuousReachability() [156]
[155]    0.0    0.00    0.00       1         flowstar::ContinuousSystem::~ContinuousSystem() [155]
                0.00    0.00       2/1245        flowstar::TaylorModelVec::~TaylorModelVec() [71]
                0.00    0.00       5/663         flowstar::iMatrix::~iMatrix() [255]
                0.00    0.00       4/151         flowstar::upMatrix::~upMatrix() [279]
                0.00    0.00       1/31          flowstar::bMatrix::~bMatrix() [300]
-----------------------------------------------
                                                 <spontaneous>
[156]    0.0    0.00    0.00                 flowstar::ContinuousReachability::~ContinuousReachability() [156]
                0.00    0.00       1/1           flowstar::ContinuousSystem::~ContinuousSystem() [155]
                0.00    0.00       8/15          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*) [321]
                0.00    0.00       7/15123908     flowstar::Interval::~Interval() [190]
