Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    9248/25432       flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [127]
-----------------------------------------------
                0.00    0.00       2/12          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
                0.00    0.00      10/12          flowstar::Flowpipe::~Flowpipe() [137]
[148]    0.0    0.00    0.00      12         flowstar::TaylorModelVec::clear() [148]
                0.00    0.00     272/3250934     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [31]
                0.00    0.00     272/109495      flowstar::Polynomial::~Polynomial() [61]
                0.00    0.00     272/91537       flowstar::Polynomial::clear() [70]
                0.00    0.00     272/23507164     flowstar::Interval::~Interval() [24]
-----------------------------------------------
                0.00    0.00       1/4           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [97]
                0.00    0.00       3/4           void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&) [129]
[149]    0.0    0.00    0.00       4         flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::LTI_Dynamics const&) [149]
                0.00    0.00       8/65          flowstar::iMatrix::operator=(flowstar::iMatrix const&) [110]
                0.00    0.00       8/32          flowstar::iMatrix::iMatrix() [297]
                0.00    0.00       4/23          flowstar::bMatrix::bMatrix() [303]
                0.00    0.00       4/22          flowstar::bMatrix::operator=(flowstar::bMatrix const&) [304]
-----------------------------------------------
                0.00    0.00      68/1258        flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [167]
                0.00    0.00    1190/1258        flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [140]
[150]    0.0    0.00    0.00    1258         flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [150]
                0.00    0.00    2220/23507164     flowstar::Interval::~Interval() [24]
                0.00    0.00    1258/20310312     flowstar::Interval::Interval(flowstar::Interval const&) [35]
                0.00    0.00    2220/945848      flowstar::Interval::operator*(flowstar::Interval const&) const [209]
                0.00    0.00    2220/1955436     flowstar::Interval::operator+=(flowstar::Interval const&) [207]
-----------------------------------------------
                0.00    0.00      52/195         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [112]
                0.00    0.00     143/195         void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [136]
[151]    0.0    0.00    0.00     195         flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [151]
                0.00    0.00    6630/20310312     flowstar::Interval::Interval(flowstar::Interval const&) [35]
                0.00    0.00     195/2150386     flowstar::Interval::Interval() [206]
                0.00    0.00     195/2202657     flowstar::Interval::operator=(flowstar::Interval const&) [205]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[152]    0.0    0.00    0.00       1         flowstar::HybridReachability::dump(_IO_FILE*) const [152]
                0.00    0.00       2/4           std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [141]
                0.00    0.00       2/7           std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [164]
                0.00    0.00       2/2           flowstar::HybridReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, flowstar::TreeNode*, std::list<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [171]
                0.00    0.00       1/1           flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const [172]
                0.00    0.00       1/23507164     flowstar::Interval::~Interval() [24]
                0.00    0.00     455/11209       flowstar::Interval::dump(_IO_FILE*) const [226]
                0.00    0.00      13/13          flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [313]
                0.00    0.00      13/1955436     flowstar::Interval::operator+=(flowstar::Interval const&) [207]
                0.00    0.00       8/652         flowstar::Interval::sup() const [259]
                0.00    0.00       8/8           flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [320]
                0.00    0.00       1/2150386     flowstar::Interval::Interval() [206]
                0.00    0.00       1/9           std::vector<std::string, std::allocator<std::string> >::~vector() [317]
                0.00    0.00       1/1           std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&) [389]
-----------------------------------------------
                0.00    0.00       4/4           yyparse() [1]
[153]    0.0    0.00    0.00       4         flowstar::LTI_Dynamics::~LTI_Dynamics() [153]
                0.00    0.00       4/159         flowstar::iMatrix::~iMatrix() [85]
                0.00    0.00       4/31          flowstar::bMatrix::~bMatrix() [299]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [6]
[154]    0.0    0.00    0.00       3         std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::~vector() [154]
                0.00    0.00       8/225         flowstar::TaylorModelVec::~TaylorModelVec() [94]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [97]
[155]    0.0    0.00    0.00       1         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::vector(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [155]
                0.00    0.00       2/68          flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [91]
-----------------------------------------------
                0.00    0.00      24/5462        yyparse() [1]
                0.00    0.00    5438/5462        flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [60]
[156]    0.0    0.00    0.00    5462         flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [156]
                0.00    0.00    5462/20310312     flowstar::Interval::Interval(flowstar::Interval const&) [35]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[157]    0.0    0.00    0.00       1         flowstar::Flowpipe::operator=(flowstar::Flowpipe const&) [157]
                0.00    0.00       2/15          flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [120]
