Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[170]    0.0    0.00    0.00       1         flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [170]
                0.00    0.00      12/61512       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [88]
                0.00    0.00      26/39023385     flowstar::Interval::~Interval() [33]
                0.00    0.00      36/35855867     flowstar::Interval::Interval(flowstar::Interval const&) [47]
                0.00    0.00      25/46439       flowstar::Interval::Interval(double) [206]
                0.00    0.00      24/1831        flowstar::Interval::sup() const [224]
                0.00    0.00      24/1586875     flowstar::Interval::operator*=(flowstar::Interval const&) [196]
                0.00    0.00       1/19943       flowstar::Interval::Interval(double, double) [213]
-----------------------------------------------
                0.00    0.00       6/6           yyparse() [1]
[171]    0.0    0.00    0.00       6         flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [171]
                0.00    0.00       6/20421395     flowstar::Monomial::Monomial(flowstar::Monomial const&) [12]
-----------------------------------------------
                0.00    0.00      10/10          flowstar::upMatrix::integral() [173]
[172]    0.0    0.00    0.00      10         flowstar::UnivariatePolynomial::integral() [172]
                0.00    0.00      10/61512       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [88]
                0.00    0.00      30/39023385     flowstar::Interval::~Interval() [33]
                0.00    0.00      20/5356880     flowstar::Interval::operator=(flowstar::Interval const&) [194]
                0.00    0.00      10/2217747     flowstar::Interval::Interval() [195]
                0.00    0.00      10/46439       flowstar::Interval::Interval(double) [206]
                0.00    0.00      10/10          flowstar::Interval::operator/(flowstar::Interval const&) const [285]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[173]    0.0    0.00    0.00       1         flowstar::upMatrix::integral() [173]
                0.00    0.00      10/10          flowstar::UnivariatePolynomial::integral() [172]
-----------------------------------------------
                                                 <spontaneous>
[174]    0.0    0.00    0.00                 flowstar::ParseResult::~ParseResult() [174]
                0.00    0.00       1/3565492     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [25]
                0.00    0.00       1/78617       flowstar::Polynomial::~Polynomial() [68]
                0.00    0.00       2/39023385     flowstar::Interval::~Interval() [33]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::run() [4]
[175]    0.0    0.00    0.00       1         flowstar::compute_double_factorial(int) [175]
                0.00    0.00       5/61512       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [88]
                0.00    0.00      10/35855867     flowstar::Interval::Interval(flowstar::Interval const&) [47]
                0.00    0.00       2/39023385     flowstar::Interval::~Interval() [33]
                0.00    0.00      13/25          flowstar::Interval::mul_assign(double) [266]
                0.00    0.00       2/46439       flowstar::Interval::Interval(double) [206]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::run() [4]
[176]    0.0    0.00    0.00       1         flowstar::compute_power_4(int) [176]
                0.00    0.00       5/61512       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [88]
                0.00    0.00       8/35855867     flowstar::Interval::Interval(flowstar::Interval const&) [47]
                0.00    0.00       1/39023385     flowstar::Interval::~Interval() [33]
                0.00    0.00      12/25          flowstar::Interval::mul_assign(double) [266]
                0.00    0.00       1/46439       flowstar::Interval::Interval(double) [206]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::run() [4]
[177]    0.0    0.00    0.00       1         flowstar::compute_factorial_rec(int) [177]
                0.00    0.00       5/61512       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [88]
                0.00    0.00       8/35855867     flowstar::Interval::Interval(flowstar::Interval const&) [47]
                0.00    0.00       1/39023385     flowstar::Interval::~Interval() [33]
                0.00    0.00      12/12          flowstar::Interval::div_assign(double) [277]
                0.00    0.00       1/46439       flowstar::Interval::Interval(double) [206]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [87]
[178]    0.0    0.00    0.00       2         void std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> >::_M_realloc_insert<flowstar::ReachabilitySetting const&>(__gnu_cxx::__normal_iterator<flowstar::ReachabilitySetting*, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > >, flowstar::ReachabilitySetting const&) [178]
                0.00    0.00       3/3           flowstar::ReachabilitySetting::ReachabilitySetting(flowstar::ReachabilitySetting const&) [179]
                0.00    0.00       1/39023385     flowstar::Interval::~Interval() [33]
-----------------------------------------------
                0.00    0.00       3/3           void std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> >::_M_realloc_insert<flowstar::ReachabilitySetting const&>(__gnu_cxx::__normal_iterator<flowstar::ReachabilitySetting*, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > >, flowstar::ReachabilitySetting const&) [178]
[179]    0.0    0.00    0.00       3         flowstar::ReachabilitySetting::ReachabilitySetting(flowstar::ReachabilitySetting const&) [179]
                0.00    0.00       3/1213        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [131]
                0.00    0.00       6/6           std::vector<int, std::allocator<int> >::operator=(std::vector<int, std::allocator<int> > const&) [290]
                0.00    0.00       3/2217747     flowstar::Interval::Interval() [195]
                0.00    0.00       3/5356880     flowstar::Interval::operator=(flowstar::Interval const&) [194]
-----------------------------------------------
                0.00    0.00       2/2           yyparse() [1]
[180]    0.0    0.00    0.00       2         flowstar::ReachabilitySetting::clear() [180]
                0.00    0.00       2/39023385     flowstar::Interval::~Interval() [33]
                0.00    0.00       2/46439       flowstar::Interval::Interval(double) [206]
                0.00    0.00       2/5356880     flowstar::Interval::operator=(flowstar::Interval const&) [194]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [166]
[181]    0.0    0.00    0.00       2         flowstar::iMatrix::isZero() const [181]
                0.00    0.00       2/39023385     flowstar::Interval::~Interval() [33]
                0.00    0.00      20/990669      flowstar::Interval::subseteq(flowstar::Interval const&) const [197]
                0.00    0.00       2/2217747     flowstar::Interval::Interval() [195]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [160]
[182]    0.0    0.00    0.00       1         flowstar::ReachabilitySetting::ReachabilitySetting() [182]
                0.00    0.00       2/39023385     flowstar::Interval::~Interval() [33]
                0.00    0.00       2/2217747     flowstar::Interval::Interval() [195]
                0.00    0.00       2/5356880     flowstar::Interval::operator=(flowstar::Interval const&) [194]
                0.00    0.00       2/46439       flowstar::Interval::Interval(double) [206]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
