Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       6/47          std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [76]
                0.00    0.00      48/53516721     flowstar::Interval::Interval(flowstar::Interval const&) [17]
                0.00    0.00       6/47          flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [214]
-----------------------------------------------
                0.00    0.00       5/319         flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [98]
                0.00    0.00       5/319         flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [109]
                0.00    0.00       8/319         yyparse() [1]
                0.00    0.00      16/319         flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [86]
                0.00    0.00      40/319         flowstar::Zonotope::operator=(flowstar::Zonotope const&) [120]
                0.00    0.00      40/319         flowstar::LinearFlowpipe::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, bool, bool, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&) [69]
                0.00    0.00      41/319         flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [54]
                0.00    0.00      44/319         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [83]
                0.00    0.00     120/319         flowstar::LinearFlowpipe::LinearFlowpipe(flowstar::LinearFlowpipe const&) [67]
[97]     0.0    0.00    0.00     319         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [97]
                0.00    0.00   33061/7652788     flowstar::Interval::Interval() [40]
                0.00    0.00   33061/21669922     flowstar::Interval::operator=(flowstar::Interval const&) [49]
                0.00    0.00    9675/64064255     flowstar::Interval::~Interval() [34]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[98]     0.0    0.00    0.00       1         flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [98]
                0.00    0.00       4/164         flowstar::upMatrix::operator=(flowstar::upMatrix const&) [64]
                0.00    0.00       1/2           std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::operator=(std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [104]
                0.00    0.00       2/3           flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [116]
                0.00    0.00       5/319         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [97]
                0.00    0.00       1/27226       std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [73]
                0.00    0.00       2/2           std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::operator=(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [266]
                0.00    0.00       2/2           std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&) [267]
                0.00    0.00       1/3           flowstar::bMatrix::operator=(flowstar::bMatrix const&) [253]
                0.00    0.00       1/1           std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [302]
-----------------------------------------------
                0.00    0.00      40/40          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [54]
[99]     0.0    0.00    0.00      40         flowstar::LinearFlowpipe::~LinearFlowpipe() [99]
                0.00    0.00     120/308         flowstar::upMatrix::~upMatrix() [90]
                0.00    0.00     120/688         flowstar::iMatrix::~iMatrix() [112]
                0.00    0.00      40/80          flowstar::Zonotope::~Zonotope() [211]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [91]
[100]    0.0    0.00    0.00       2         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [100]
                0.00    0.00      10/420         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [65]
                0.00    0.00      20/3240        flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [59]
                0.00    0.00      30/30          flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [127]
                0.00    0.00      30/764777      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [21]
                0.00    0.00      30/489418      flowstar::Polynomial::clear() [50]
                0.00    0.00      60/14175649     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00      60/793598      flowstar::Polynomial::~Polynomial() [51]
                0.00    0.00      60/7652788     flowstar::Interval::Interval() [40]
                0.00    0.00      20/53516721     flowstar::Interval::Interval(flowstar::Interval const&) [17]
                0.00    0.00      60/64064255     flowstar::Interval::~Interval() [34]
                0.00    0.00      30/21669922     flowstar::Interval::operator=(flowstar::Interval const&) [49]
                0.00    0.00      30/38          flowstar::Matrix::row(flowstar::RowVector&, int) const [219]
                0.00    0.00      30/475500      flowstar::Polynomial::Polynomial() [178]
                0.00    0.00       2/3           flowstar::Matrix::cols() const [255]
                0.00    0.00       2/3           flowstar::RowVector::RowVector(int) [254]
                0.00    0.00       2/3           flowstar::Matrix::rows() const [256]
                0.00    0.00       2/20          flowstar::RowVector::~RowVector() [228]
-----------------------------------------------
                0.00    0.00       3/173         flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [54]
                0.00    0.00      28/173         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [83]
                0.00    0.00      33/173         std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::push_back(flowstar::iMatrix const&) [119]
                0.00    0.00     109/173         void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [106]
[101]    0.0    0.00    0.00     173         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [101]
                0.00    0.00   27030/7652788     flowstar::Interval::Interval() [40]
                0.00    0.00   27030/21669922     flowstar::Interval::operator=(flowstar::Interval const&) [49]
-----------------------------------------------
                0.00    0.00       1/139         flowstar::ParseSetting::~ParseSetting() [143]
                0.00    0.00       1/139         flowstar::HybridSystem::~HybridSystem() [137]
                0.00    0.00       1/139         yyparse() [1]
                0.00    0.00       2/139         flowstar::Flowpipe::~Flowpipe() [134]
                0.00    0.00       2/139         std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector() [136]
                0.00    0.00       3/139         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [91]
                0.00    0.00       8/139         flowstar::ContinuousSystem::~ContinuousSystem() [122]
                0.00    0.00      40/139         flowstar::ContinuousReachability::~ContinuousReachability() [95]
                0.00    0.00      40/139         flowstar::ContinuousReachability::prepareForDumping() [18]
                0.00    0.00      41/139         flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[102]    0.0    0.00    0.00     139         flowstar::TaylorModelVec::~TaylorModelVec() [102]
                0.00    0.00    1860/489418      flowstar::Polynomial::clear() [50]
                0.00    0.00    1860/14175649     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00    1860/793598      flowstar::Polynomial::~Polynomial() [51]
                0.00    0.00    1860/64064255     flowstar::Interval::~Interval() [34]
-----------------------------------------------
                0.00    0.00      30/30          yyparse() [1]
[103]    0.0    0.00    0.00      30         flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [103]
                0.00    0.00      30/153965      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [10]
                0.00    0.00      30/764777      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [21]
                0.00    0.00      30/7652788     flowstar::Interval::Interval() [40]
                0.00    0.00      30/721         flowstar::HornerForm::HornerForm() [132]
                0.00    0.00      30/21669922     flowstar::Interval::operator=(flowstar::Interval const&) [49]
                0.00    0.00      30/475500      flowstar::Polynomial::Polynomial() [178]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [98]
                0.00    0.00       1/2           flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [109]
