Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     237/953         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00     480/953         flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [108]
[98]     0.1    0.00    0.00     953         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [98]
                0.00    0.00    1906/19873       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [66]
                0.00    0.00    1906/24138412     flowstar::Interval::Interval(flowstar::Interval const&) [45]
-----------------------------------------------
                0.00    0.00     713/713         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[99]     0.1    0.00    0.00     713         flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [99]
                0.00    0.00    1426/38120       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [51]
                0.00    0.00    1426/4554583     flowstar::Interval::Interval() [54]
                0.00    0.00     948/5284        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [123]
                0.00    0.00    1904/30854233     flowstar::Interval::~Interval() [44]
                0.00    0.00     478/24138412     flowstar::Interval::Interval(flowstar::Interval const&) [45]
-----------------------------------------------
                0.00    0.00     474/4250        flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [103]
                0.00    0.00    3776/4250        flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [80]
[100]    0.1    0.00    0.00    4250         flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [100]
                0.00    0.00    4250/455399      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [24]
-----------------------------------------------
                0.00    0.00       3/22071       yyparse() [1]
                0.00    0.00   22068/22071       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [76]
[101]    0.1    0.00    0.00   22071         flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [101]
                0.00    0.00   22071/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [59]
                0.00    0.00   22071/22075       flowstar::Monomial::Monomial(flowstar::Interval const&, int) [119]
                0.00    0.00   22071/17581711     flowstar::Monomial::Monomial(flowstar::Monomial const&) [18]
                0.00    0.00   22071/4554583     flowstar::Interval::Interval() [54]
                0.00    0.00   44142/30854233     flowstar::Interval::~Interval() [44]
                0.00    0.00   22071/17864050     flowstar::Monomial::~Monomial() [180]
-----------------------------------------------
                0.00    0.00     952/952         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[102]    0.1    0.00    0.00     952         flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [102]
                0.00    0.00     952/277897      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [13]
                0.00    0.00   17008/17581711     flowstar::Monomial::Monomial(flowstar::Monomial const&) [18]
                0.00    0.00     952/1997036     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [26]
                0.00    0.00    1904/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00   17008/17010       flowstar::Interval::inv_assign() [190]
-----------------------------------------------
                0.00    0.00     237/237         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[103]    0.1    0.00    0.00     237         flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [103]
                0.00    0.00     474/4250        flowstar::Polynomial::mul_assign(flowstar::Interval const&) [82]
                0.00    0.00     474/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.00    0.00     474/4250        flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [100]
                0.00    0.00     474/165356      flowstar::Polynomial::clear() [52]
                0.00    0.00     474/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00     474/191875      flowstar::Polynomial::~Polynomial() [89]
                0.00    0.00     474/55966       flowstar::Interval::operator*(flowstar::Interval const&) const [111]
                0.00    0.00     948/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [46]
                0.00    0.00     474/4554583     flowstar::Interval::Interval() [54]
                0.00    0.00     948/30854233     flowstar::Interval::~Interval() [44]
                0.00    0.00     474/113434      flowstar::Polynomial::Polynomial() [186]
-----------------------------------------------
                0.00    0.00    3506/3506        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [96]
[104]    0.1    0.00    0.00    3506         std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [104]
                0.00    0.00    3506/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
-----------------------------------------------
                0.00    0.00     237/237         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[105]    0.1    0.00    0.00     237         flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [105]
                0.00    0.00     474/10422       flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [62]
                0.00    0.00     474/4554583     flowstar::Interval::Interval() [54]
                0.00    0.00     474/30854233     flowstar::Interval::~Interval() [44]
                0.00    0.00     474/1118271     flowstar::Interval::operator+=(flowstar::Interval const&) [181]
-----------------------------------------------
                0.00    0.00     237/237         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[106]    0.1    0.00    0.00     237         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [106]
                0.00    0.00     474/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [67]
                0.00    0.00     474/22068       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [76]
                0.00    0.00     474/165356      flowstar::Polynomial::clear() [52]
                0.00    0.00     474/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00     474/191875      flowstar::Polynomial::~Polynomial() [89]
                0.00    0.00     474/30854233     flowstar::Interval::~Interval() [44]
-----------------------------------------------
                0.00    0.00     237/237         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
