Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[94]     0.1    0.00    0.00     169         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [94]
                0.00    0.00     169/525         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [80]
                0.00    0.00     169/771         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [103]
                0.00    0.00     169/2512        flowstar::TaylorModelVec::~TaylorModelVec() [92]
-----------------------------------------------
                0.00    0.00     338/3026        flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [98]
                0.00    0.00    2688/3026        flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [76]
[95]     0.1    0.00    0.00    3026         flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [95]
                0.00    0.00    3026/394404      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [24]
-----------------------------------------------
                0.00    0.00     524/524         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[96]     0.1    0.00    0.00     524         flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [96]
                0.00    0.00     524/239334      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [15]
                0.00    0.00   11224/14679894     flowstar::Monomial::Monomial(flowstar::Monomial const&) [17]
                0.00    0.00     524/1948311     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [23]
                0.00    0.00    1048/4967600     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00   11224/11225       flowstar::Interval::inv_assign() [195]
-----------------------------------------------
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[97]     0.1    0.00    0.00     169         flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [97]
                0.00    0.00     338/19510       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [44]
                0.00    0.00     338/3869566     flowstar::Interval::Interval() [52]
                0.00    0.00     338/3820        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [122]
                0.00    0.00     338/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00     338/966323      flowstar::Interval::operator+=(flowstar::Interval const&) [184]
-----------------------------------------------
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[98]     0.0    0.00    0.00     169         flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [98]
                0.00    0.00     338/3036        flowstar::Polynomial::mul_assign(flowstar::Interval const&) [81]
                0.00    0.00     338/3026        flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [95]
                0.00    0.00     338/122216      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [48]
                0.00    0.00     338/138383      flowstar::Polynomial::clear() [55]
                0.00    0.00     338/4967600     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00     338/155549      flowstar::Polynomial::~Polynomial() [77]
                0.00    0.00     338/31964       flowstar::Interval::operator*(flowstar::Interval const&) const [100]
                0.00    0.00     338/3869566     flowstar::Interval::Interval() [52]
                0.00    0.00     676/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00     676/8320887     flowstar::Interval::operator=(flowstar::Interval const&) [59]
                0.00    0.00     338/92761       flowstar::Polynomial::Polynomial() [190]
-----------------------------------------------
                0.00    0.00       1/58573       yyparse() [1]
                0.00    0.00     186/58573       flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [118]
                0.00    0.00     186/58573       flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [26]
                0.00    0.00     336/58573       flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     338/58573       flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [84]
                0.00    0.00     338/58573       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00     338/58573       flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00     524/58573       flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [101]
                0.00    0.00     524/58573       flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [41]
                0.00    0.00    1050/58573       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [80]
                0.00    0.00    1448/58573       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [37]
                0.00    0.00    2096/58573       flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [51]
                0.00    0.00    2896/58573       flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [39]
                0.00    0.00    3144/58573       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [42]
                0.00    0.00    3706/58573       flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00    4032/58573       flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [47]
                0.00    0.00    7412/58573       flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [5]
                0.00    0.00   10006/58573       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [16]
                0.00    0.00   20012/58573       flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [19]
