Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     100/100         flowstar::HornerForm::operator=(flowstar::HornerForm const&) [113]
                0.00    0.00     100/23418       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [58]
                0.00    0.00     100/716         flowstar::HornerForm::HornerForm() [169]
                0.00    0.00     100/3117100     flowstar::Interval::Interval() [33]
                0.00    0.00     100/3805966     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00     100/44547       flowstar::Polynomial::Polynomial() [245]
-----------------------------------------------
                0.00    0.00      24/4656        flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [178]
                0.00    0.00     168/4656        flowstar::upMatrix::operator=(flowstar::upMatrix const&) [160]
                0.00    0.00     396/4656        flowstar::upMatrix::upMatrix(int, int) [157]
                0.00    0.00     396/4656        flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [88]
                0.00    0.00    1296/4656        flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [139]
                0.00    0.00    2376/4656        flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [95]
[105]    0.0    0.00    0.00    4656         flowstar::UnivariatePolynomial::UnivariatePolynomial() [105]
                0.00    0.00    4657/20160       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [89]
                0.00    0.00    4657/3117100     flowstar::Interval::Interval() [33]
                0.00    0.00    4657/15101758     flowstar::Interval::~Interval() [25]
-----------------------------------------------
                0.00    0.00      28/28          flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [22]
[106]    0.0    0.00    0.00      28         flowstar::vector_selection(flowstar::FactorTab&, std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >&, flowstar::Matrix&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int&) [106]
                0.00    0.00      28/28          void std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::sort<bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)>(bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)) [clone .constprop.1108] [107]
                0.00    0.00     599/15101758     flowstar::Interval::~Interval() [25]
                0.00    0.00     505/11721019     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00      83/3805966     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00      28/3117100     flowstar::Interval::Interval() [33]
                0.00    0.00     198/29656       flowstar::RowVector::get(int) const [246]
                0.00    0.00     198/9826        flowstar::Matrix::set(double, int, int) [251]
                0.00    0.00     119/911         flowstar::Interval::operator<(flowstar::Interval const&) const [275]
                0.00    0.00     119/119         flowstar::Interval::within(flowstar::Interval const&, double) const [305]
                0.00    0.00      98/65301       flowstar::Interval::operator>(flowstar::Interval const&) const [239]
                0.00    0.00      33/4712        flowstar::RowVector::size() const [255]
                0.00    0.00      33/33          flowstar::Matrix::rank() const [316]
-----------------------------------------------
                0.00    0.00      28/28          flowstar::vector_selection(flowstar::FactorTab&, std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >&, flowstar::Matrix&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int&) [106]
[107]    0.0    0.00    0.00      28         void std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::sort<bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)>(bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)) [clone .constprop.1108] [107]
                0.00    0.00     666/1123        flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [100]
-----------------------------------------------
                0.00    0.00       2/369         flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [5]
                0.00    0.00      46/369         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [14]
                0.00    0.00      52/369         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [101]
                0.00    0.00      81/369         flowstar::iMatrix::operator+(flowstar::iMatrix const&) const [146]
                0.00    0.00     188/369         void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [124]
[108]    0.0    0.00    0.00     369         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [108]
                0.00    0.00    6792/3117100     flowstar::Interval::Interval() [33]
                0.00    0.00    6792/3805966     flowstar::Interval::operator=(flowstar::Interval const&) [31]
-----------------------------------------------
                0.00    0.00    1030/1030        flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [93]
[109]    0.0    0.00    0.00    1030         flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [109]
                0.00    0.00    2060/2532483     flowstar::Interval::operator*=(flowstar::Interval const&) [23]
                0.00    0.00    2246/3805966     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00    4120/15101758     flowstar::Interval::~Interval() [25]
                0.00    0.00    1030/3117100     flowstar::Interval::Interval() [33]
                0.00    0.00    2060/2203        flowstar::Interval::Interval(double, double) [265]
                0.00    0.00    1030/81590       flowstar::Interval::Interval(double) [237]
-----------------------------------------------
                                                 <spontaneous>
[110]    0.0    0.00    0.00                 flowstar::HybridReachability::~HybridReachability() [110]
                0.00    0.00      99/1245        flowstar::TaylorModelVec::~TaylorModelVec() [73]
                0.00    0.00       1/1           flowstar::HybridSystem::~HybridSystem() [152]
                0.00    0.00      17/1123        flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [100]
                0.00    0.00       6/32          std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [175]
