Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       6/892606      void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [31]
                0.00    0.00      13/49904284     flowstar::Interval::Interval(flowstar::Interval const&) [21]
                0.00    0.00       1/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00      18/53          flowstar::Interval::mul_assign(double) [207]
                0.00    0.00       1/399         flowstar::Interval::Interval(double) [189]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::run() [44]
[140]    0.0    0.00    0.00       1         flowstar::compute_factorial_rec(int) [140]
                0.00    0.00       6/892606      void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [31]
                0.00    0.00      13/49904284     flowstar::Interval::Interval(flowstar::Interval const&) [21]
                0.00    0.00       1/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00      18/18          flowstar::Interval::div_assign(double) [224]
                0.00    0.00       1/399         flowstar::Interval::Interval(double) [189]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [120]
[141]    0.0    0.00    0.00       8         flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [141]
                0.00    0.00     120/49904284     flowstar::Interval::Interval(flowstar::Interval const&) [21]
                0.00    0.00       8/19612217     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00       8/4702073     flowstar::Interval::Interval() [165]
-----------------------------------------------
                0.00    0.00      15/15          yyparse() [1]
[142]    0.0    0.00    0.00      15         flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [142]
                0.00    0.00      15/32011510     flowstar::Monomial::Monomial(flowstar::Monomial const&) [11]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00       2/4           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
[143]    0.0    0.00    0.00       4         void std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_realloc_insert<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >*, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > >, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [143]
                0.00    0.00      62/49904284     flowstar::Interval::Interval(flowstar::Interval const&) [21]
-----------------------------------------------
                0.00    0.00      30/30          flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [135]
[144]    0.0    0.00    0.00      30         flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [144]
                0.00    0.00      75/19612217     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00     120/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00      60/956849      flowstar::Interval::operator*=(flowstar::Interval const&) [167]
                0.00    0.00      60/85          flowstar::Interval::Interval(double, double) [202]
                0.00    0.00      30/4702073     flowstar::Interval::Interval() [165]
                0.00    0.00      30/399         flowstar::Interval::Interval(double) [189]
-----------------------------------------------
                0.00    0.00       5/45          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
                0.00    0.00      40/45          flowstar::LinearFlowpipe::safetyChecking(flowstar::Flowpipe const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, bool, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [56]
[145]    0.0    0.00    0.00      45         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [145]
                0.00    0.00     803/57501364     flowstar::Interval::~Interval() [51]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00       1/2           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
[146]    0.0    0.00    0.00       2         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [146]
                0.00    0.00      32/49904284     flowstar::Interval::Interval(flowstar::Interval const&) [21]
-----------------------------------------------
                0.00    0.00       7/23          void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [136]
                0.00    0.00       8/23          flowstar::Polyhedron::~Polyhedron() [150]
                0.00    0.00       8/23          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [120]
[147]    0.0    0.00    0.00      23         flowstar::LinearConstraint::~LinearConstraint() [147]
                0.00    0.00     368/57501364     flowstar::Interval::~Interval() [51]
-----------------------------------------------
                                                 <spontaneous>
[148]    0.0    0.00    0.00                 flowstar::ParseResult::~ParseResult() [148]
                0.00    0.00       1/8080157     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [17]
                0.00    0.00       1/793598      flowstar::Polynomial::~Polynomial() [40]
                0.00    0.00       2/57501364     flowstar::Interval::~Interval() [51]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
[149]    0.0    0.00    0.00       1         flowstar::iMatrix::iMatrix(int) [149]
                0.00    0.00      15/19612217     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00       1/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00     225/4702073     flowstar::Interval::Interval() [165]
                0.00    0.00       1/399         flowstar::Interval::Interval(double) [189]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[150]    0.0    0.00    0.00       1         flowstar::Polyhedron::~Polyhedron() [150]
                0.00    0.00       8/23          flowstar::LinearConstraint::~LinearConstraint() [147]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00       2/4           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
[151]    0.0    0.00    0.00       4         std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::~vector() [151]
                0.00    0.00      62/57501364     flowstar::Interval::~Interval() [51]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [153]
[152]    0.0    0.00    0.00       1         flowstar::ReachabilitySetting::ReachabilitySetting() [152]
                0.00    0.00       2/19612217     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00       2/57501364     flowstar::Interval::~Interval() [51]
