Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     440/520         flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [115]
[114]    0.0    0.00    0.00     520         flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [114]
                0.00    0.00    1872/231388      flowstar::Interval::operator*(flowstar::Interval const&) const [59]
                0.00    0.00    1872/6331726     flowstar::Interval::operator+=(flowstar::Interval const&) [57]
                0.00    0.00    1872/51653315     flowstar::Interval::~Interval() [34]
                0.00    0.00     520/42334295     flowstar::Interval::Interval(flowstar::Interval const&) [36]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [16]
[115]    0.0    0.00    0.00       8         flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [115]
                0.00    0.00     440/520         flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [114]
                0.00    0.00     440/8313778     flowstar::Interval::Interval() [61]
                0.00    0.00     440/51653315     flowstar::Interval::~Interval() [34]
                0.00    0.00     440/12084431     flowstar::Interval::operator=(flowstar::Interval const&) [241]
-----------------------------------------------
                0.00    0.00       2/100         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::vector(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [186]
                0.00    0.00       6/100         void std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > >::_M_realloc_insert<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >*, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > >, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [174]
                0.00    0.00      16/100         flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [4]
                0.00    0.00      24/100         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [147]
                0.00    0.00      52/100         void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [129]
[116]    0.0    0.00    0.00     100         flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [116]
                0.00    0.00     100/100         flowstar::HornerForm::operator=(flowstar::HornerForm const&) [128]
                0.00    0.00     100/47340       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [50]
                0.00    0.00     100/804         flowstar::HornerForm::HornerForm() [196]
                0.00    0.00     100/8313778     flowstar::Interval::Interval() [61]
                0.00    0.00     100/121590      flowstar::Polynomial::Polynomial() [244]
                0.00    0.00     100/12084431     flowstar::Interval::operator=(flowstar::Interval const&) [241]
-----------------------------------------------
                0.00    0.00      40/12000       flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [151]
                0.00    0.00     440/12000       flowstar::upMatrix::operator=(flowstar::upMatrix const&) [169]
                0.00    0.00     660/12000       flowstar::upMatrix::upMatrix(int, int) [176]
                0.00    0.00     660/12000       flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [81]
                0.00    0.00    3600/12000       flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [137]
                0.00    0.00    6600/12000       flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [82]
[117]    0.0    0.00    0.00   12000         flowstar::UnivariatePolynomial::UnivariatePolynomial() [117]
                0.00    0.00   12001/40336       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [101]
                0.00    0.00   12001/8313778     flowstar::Interval::Interval() [61]
                0.00    0.00   12001/51653315     flowstar::Interval::~Interval() [34]
-----------------------------------------------
                0.00    0.00    3200/9800        flowstar::upMatrix::operator+=(flowstar::upMatrix const&) [139]
                0.00    0.00    6600/9800        flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [81]
[118]    0.0    0.00    0.00    9800         flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [118]
                0.00    0.00   31968/6331726     flowstar::Interval::operator+=(flowstar::Interval const&) [57]
                0.00    0.00    3376/40336       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [101]
                0.00    0.00    3376/42334295     flowstar::Interval::Interval(flowstar::Interval const&) [36]
-----------------------------------------------
                0.00    0.00   14502/34895       flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00   20393/34895       flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
[119]    0.0    0.00    0.00   34895         flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [119]
                0.00    0.00   34895/8313778     flowstar::Interval::Interval() [61]
                0.00    0.00   34895/51653315     flowstar::Interval::~Interval() [34]
                0.00    0.00   34895/34895       flowstar::Interval::midpoint(flowstar::Interval&) const [255]
                0.00    0.00   34895/1196676     flowstar::Interval::subseteq(flowstar::Interval const&) const [242]
                0.00    0.00   26232/26232       flowstar::Interval::width() const [257]
                0.00    0.00    4060/12084431     flowstar::Interval::operator=(flowstar::Interval const&) [241]
                0.00    0.00    2030/2090        flowstar::Interval::remove_midpoint() [280]
-----------------------------------------------
                0.00    0.00       4/4           yyparse() [1]
[120]    0.0    0.00    0.00       4         flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [120]
