Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       2/8           flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00       6/8           flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [105]
[123]    0.0    0.00    0.00       8         void std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::_M_realloc_insert<flowstar::Polynomial const&>(__gnu_cxx::__normal_iterator<flowstar::Polynomial*, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > >, flowstar::Polynomial const&) [123]
                0.00    0.00      12/7879        flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [75]
                0.00    0.00       4/4967586     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
                0.00    0.00       4/155549      flowstar::Polynomial::~Polynomial() [73]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[124]    0.0    0.00    0.00       1         flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [124]
                0.00    0.00       2/509         flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [100]
                0.00    0.00       1/2           std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::operator=(std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [126]
                0.00    0.00       2/2           std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::operator=(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [147]
                0.00    0.00       1/337         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [137]
                0.00    0.00       5/5           flowstar::iMatrix::operator=(flowstar::iMatrix const&) [230]
                0.00    0.00       4/4           flowstar::upMatrix::operator=(flowstar::upMatrix const&) [235]
                0.00    0.00       2/2           std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&) [257]
                0.00    0.00       1/1           flowstar::bMatrix::operator=(flowstar::bMatrix const&) [274]
                0.00    0.00       1/1           std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [280]
-----------------------------------------------
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[125]    0.0    0.00    0.00     169         flowstar::TaylorModelVec::constant(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) const [125]
                0.00    0.00     338/3820        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [117]
                0.00    0.00     338/26786127     flowstar::Interval::~Interval() [35]
                0.00    0.00     338/338         flowstar::Polynomial::constant(flowstar::Interval&) const [138]
                0.00    0.00     338/3869560     flowstar::Interval::Interval() [174]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [124]
                0.00    0.00       1/2           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [114]
[126]    0.0    0.00    0.00       2         std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::operator=(std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [126]
                0.00    0.00       2/172         flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [108]
-----------------------------------------------
                0.00    0.00     338/338         flowstar::TaylorModelVec::rmConstant() [128]
[127]    0.0    0.00    0.00     338         flowstar::Polynomial::rmConstant() [127]
                0.00    0.00     338/14922099     flowstar::Monomial::~Monomial() [36]
                0.00    0.00     338/26786127     flowstar::Interval::~Interval() [35]
-----------------------------------------------
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[128]    0.0    0.00    0.00     169         flowstar::TaylorModelVec::rmConstant() [128]
                0.00    0.00     338/338         flowstar::Polynomial::rmConstant() [127]
-----------------------------------------------
                                                 <spontaneous>
[129]    0.0    0.00    0.00                 flowstar::HybridReachability::~HybridReachability() [129]
                0.00    0.00       1/1           flowstar::HybridSystem::~HybridSystem() [131]
                0.00    0.00       3/26786127     flowstar::Interval::~Interval() [35]
                0.00    0.00       7/15          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*) [217]
                0.00    0.00       4/4           std::vector<std::string, std::allocator<std::string> >::~vector() [237]
                0.00    0.00       2/2           flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [245]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[130]    0.0    0.00    0.00       1         std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector() [130]
                0.00    0.00       2/688         flowstar::TaylorModelVec::clear() [101]
                0.00    0.00       2/2512        flowstar::TaylorModelVec::~TaylorModelVec() [86]
                0.00    0.00       3/26786127     flowstar::Interval::~Interval() [35]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::~HybridReachability() [129]
[131]    0.0    0.00    0.00       1         flowstar::HybridSystem::~HybridSystem() [131]
                0.00    0.00       1/4           flowstar::Flowpipe::~Flowpipe() [120]
                0.00    0.00       1/2512        flowstar::TaylorModelVec::~TaylorModelVec() [86]
-----------------------------------------------
                0.00    0.00       1/5           flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00       2/5           flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [105]
                0.00    0.00       2/5           flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [113]
[132]    0.0    0.00    0.00       5         std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::~vector() [132]
                0.00    0.00     245/14922099     flowstar::Monomial::~Monomial() [36]
                0.00    0.00     245/26786127     flowstar::Interval::~Interval() [35]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[133]    0.0    0.00    0.00       1         flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [133]
                0.00    0.00       1/239334      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
                0.00    0.00       1/1949354     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [21]
                0.00    0.00       2/4967586     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
                0.00    0.00       1/11225       flowstar::Interval::inv_assign() [189]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[134]    0.0    0.00    0.00       1         void std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_realloc_insert<flowstar::Flowpipe const&>(__gnu_cxx::__normal_iterator<flowstar::Flowpipe*, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > >, flowstar::Flowpipe const&) [134]
                0.00    0.00       1/172         flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [108]
