Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     109/109         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
[101]    0.1    0.00    0.00     109         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [101]
                0.00    0.00     218/7379        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [56]
                0.00    0.00     218/14615       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [51]
                0.00    0.00     218/63178       flowstar::Polynomial::clear() [50]
                0.00    0.00     218/79701       flowstar::Polynomial::~Polynomial() [85]
                0.00    0.00     218/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00     218/26553043     flowstar::Interval::~Interval() [53]
                0.00    0.00     218/1162        flowstar::Polynomial::mul_assign(int, int) [205]
-----------------------------------------------
                                 548             flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
[102]    0.1    0.00    0.00     548         flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) <cycle 1> [102]
                0.00    0.00     548/5773        flowstar::TaylorModelVec::~TaylorModelVec() [70]
                0.00    0.00     548/3784        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [83]
                                 548             flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) const <cycle 1> [58]
-----------------------------------------------
                0.00    0.00     109/109         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
[103]    0.1    0.00    0.00     109         flowstar::TaylorModelVec::scale(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [103]
                0.00    0.00     218/621         flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [84]
                0.00    0.00     109/3784        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [83]
-----------------------------------------------
                0.00    0.00     109/109         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
[104]    0.1    0.00    0.00     109         flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [104]
                0.00    0.00     218/621         flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [84]
-----------------------------------------------
                0.00    0.00     109/109         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
[105]    0.1    0.00    0.00     109         flowstar::TaylorModelVec::derivative(flowstar::TaylorModelVec&, int) const [105]
                0.00    0.00     218/14615       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [51]
                0.00    0.00     218/2396        flowstar::TaylorModel::derivative(flowstar::TaylorModel&, int) const [88]
                0.00    0.00     218/63178       flowstar::Polynomial::clear() [50]
                0.00    0.00     218/79701       flowstar::Polynomial::~Polynomial() [85]
                0.00    0.00     218/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00     218/26553043     flowstar::Interval::~Interval() [53]
                0.00    0.00     218/25285       flowstar::TaylorModel::TaylorModel() [186]
-----------------------------------------------
                0.00    0.00       1/908         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [121]
                0.00    0.00       2/908         flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [136]
                0.00    0.00     216/908         flowstar::Flowpipe::composition_normal(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<int, std::allocator<int> > const&, flowstar::Interval const&) const [117]
                0.00    0.00     217/908         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
                0.00    0.00     472/908         flowstar::computeTaylorExpansion(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) [30]
[106]    0.1    0.00    0.00     908         flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [106]
                0.00    0.00     908/3784        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [83]
-----------------------------------------------
                0.00    0.00       2/448         std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector() [134]
                0.00    0.00       4/448         flowstar::ContinuousSystem::~ContinuousSystem() [126]
                0.00    0.00       8/448         flowstar::Flowpipe::~Flowpipe() [125]
                0.00    0.00     216/448         std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [108]
                0.00    0.00     218/448         flowstar::Flowpipe::clear() [113]
[107]    0.0    0.00    0.00     448         flowstar::TaylorModelVec::clear() [107]
                0.00    0.00     886/63178       flowstar::Polynomial::clear() [50]
                0.00    0.00     886/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00     886/79701       flowstar::Polynomial::~Polynomial() [85]
                0.00    0.00     886/26553043     flowstar::Interval::~Interval() [53]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::ContinuousSystem::reach_non_polynomial_taylor(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const <cycle 1> [110]
                0.00    0.00       2/3           flowstar::ContinuousReachability::~ContinuousReachability() [109]
[108]    0.0    0.00    0.00       3         std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [108]
                0.00    0.00     216/448         flowstar::TaylorModelVec::clear() [107]
                0.00    0.00     216/5773        flowstar::TaylorModelVec::~TaylorModelVec() [70]
                0.00    0.00     324/26553043     flowstar::Interval::~Interval() [53]
-----------------------------------------------
                                                 <spontaneous>
[109]    0.0    0.00    0.00                 flowstar::ContinuousReachability::~ContinuousReachability() [109]
                0.00    0.00       2/3           std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [108]
                0.00    0.00     108/5773        flowstar::TaylorModelVec::~TaylorModelVec() [70]
                0.00    0.00       1/2           flowstar::ContinuousSystem::~ContinuousSystem() [126]
                0.00    0.00       2/5           std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [148]
