Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   10892/1117567     flowstar::Interval::operator+=(flowstar::Interval const&) [218]
-----------------------------------------------
                0.00    0.00       1/32758       flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00       4/32758       flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [114]
                0.00    0.00       6/32758       flowstar::compute_power_4(int) [195]
                0.00    0.00       6/32758       flowstar::compute_factorial_rec(int) [196]
                0.00    0.00       6/32758       flowstar::compute_double_factorial(int) [194]
                0.00    0.00       7/32758       flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::Interval const&, int) [193]
                0.00    0.00       8/32758       yyparse() [1]
                0.00    0.00      20/32758       flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [177]
                0.00    0.00      25/32758       flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [91]
                0.00    0.00      25/32758       flowstar::UnivariatePolynomial::integral() [156]
                0.00    0.00      32/32758       flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [68]
                0.00    0.00      70/32758       flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [180]
                0.00    0.00     351/32758       std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::insert(__gnu_cxx::__normal_iterator<flowstar::Interval const*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [168]
                0.00    0.00     460/32758       flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [17]
                0.00    0.00     545/32758       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [61]
                0.00    0.00    1420/32758       flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [10]
                0.00    0.00    1449/32758       flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [6]
                0.00    0.00    2620/32758       flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [130]
                0.00    0.00    3392/32758       flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [102]
                0.00    0.00    5886/32758       flowstar::UnivariatePolynomial::UnivariatePolynomial() [110]
                0.00    0.00    6125/32758       flowstar::UnivariatePolynomial::times_x(int) [95]
                0.00    0.00   10300/32758       flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [35]
[87]     0.1    0.00    0.00   32758         void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [87]
                0.00    0.00   83910/17261413     flowstar::Interval::~Interval() [21]
                0.00    0.00  116668/15280444     flowstar::Interval::Interval(flowstar::Interval const&) [50]
-----------------------------------------------
                0.00    0.00   10892/10892       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [86]
[88]     0.1    0.00    0.00   10892         flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [88]
                0.00    0.00   22370/2402285     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00   43568/17261413     flowstar::Interval::~Interval() [21]
                0.00    0.00   21784/1341062     flowstar::Interval::operator*=(flowstar::Interval const&) [216]
                0.00    0.00   21784/21930       flowstar::Interval::Interval(double, double) [228]
                0.00    0.00   10892/1640150     flowstar::Interval::Interval() [215]
                0.00    0.00   10892/41279       flowstar::Interval::Interval(double) [225]
-----------------------------------------------
                0.00    0.00     110/3214        flowstar::HornerForm::insert_no_remainder_no_cutoff(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int) const [79]
                0.00    0.00     140/3214        flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [40]
                0.00    0.00     539/3214        flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [24]
                0.00    0.00    2425/3214        flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [31]
[89]     0.1    0.00    0.00    3214         flowstar::TaylorModel::clear() [89]
                0.00    0.00    3214/34934       flowstar::Polynomial::clear() [66]
                0.00    0.00    3214/2402285     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00    3214/17261413     flowstar::Interval::~Interval() [21]
                0.00    0.00    3214/1640150     flowstar::Interval::Interval() [215]
-----------------------------------------------
                0.00    0.00       5/5           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [9]
[90]     0.1    0.00    0.00       5         flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [90]
                0.00    0.00      25/25          flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [91]
                0.00    0.00       5/369         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [108]
                0.00    0.00      50/1640150     flowstar::Interval::Interval() [215]
-----------------------------------------------
                0.00    0.00      25/25          flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [90]
[91]     0.0    0.00    0.00      25         flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [91]
                0.00    0.00      50/200         flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [76]
                0.00    0.00      25/5885        flowstar::UnivariatePolynomial::~UnivariatePolynomial() [93]
                0.00    0.00      50/2402285     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00      25/5885        flowstar::UnivariatePolynomial::UnivariatePolynomial() [110]
                0.00    0.00      25/32758       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [87]
                0.00    0.00      75/17261413     flowstar::Interval::~Interval() [21]
                0.00    0.00      50/1341062     flowstar::Interval::operator*=(flowstar::Interval const&) [216]
-----------------------------------------------
                0.00    0.00     530/530         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [9]
[92]     0.0    0.00    0.00     530         flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&) [92]
                0.00    0.00     530/11770       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [55]
                0.00    0.00     530/1640150     flowstar::Interval::Interval() [215]
-----------------------------------------------
                0.00    0.00      25/5885        flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [91]
