Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [23]
[156]    0.0    0.00    0.00       1         flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [156]
                0.00    0.00      34/21658       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [94]
                0.00    0.00      27/20245437     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00       7/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [80]
                0.00    0.00      34/23435383     flowstar::Interval::~Interval() [175]
                0.00    0.00      34/2146098     flowstar::Interval::Interval() [178]
-----------------------------------------------
                0.00    0.00      34/34          flowstar::upMatrix::integral() [158]
[157]    0.0    0.00    0.00      34         flowstar::UnivariatePolynomial::integral() [157]
                0.00    0.00      34/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [80]
                0.00    0.00     262/23435383     flowstar::Interval::~Interval() [175]
                0.00    0.00     148/2187995     flowstar::Interval::operator=(flowstar::Interval const&) [177]
                0.00    0.00     114/43416       flowstar::Interval::Interval(double) [194]
                0.00    0.00     114/114         flowstar::Interval::operator/(flowstar::Interval const&) const [253]
                0.00    0.00      34/2146098     flowstar::Interval::Interval() [178]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [23]
[158]    0.0    0.00    0.00       1         flowstar::upMatrix::integral() [158]
                0.00    0.00      34/34          flowstar::UnivariatePolynomial::integral() [157]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [6]
[159]    0.0    0.00    0.00       1         void std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_realloc_insert<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >*, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > >, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [159]
                0.00    0.00      35/20245437     flowstar::Interval::Interval(flowstar::Interval const&) [32]
-----------------------------------------------
                0.00    0.00       1/7           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [90]
                0.00    0.00       6/7           void std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> >::_M_realloc_insert<flowstar::ReachabilitySetting const&>(__gnu_cxx::__normal_iterator<flowstar::ReachabilitySetting*, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > >, flowstar::ReachabilitySetting const&) [162]
[160]    0.0    0.00    0.00       7         flowstar::ReachabilitySetting::ReachabilitySetting(flowstar::ReachabilitySetting const&) [160]
                0.00    0.00       7/1687        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [123]
                0.00    0.00      14/14          std::vector<int, std::allocator<int> >::operator=(std::vector<int, std::allocator<int> > const&) [296]
                0.00    0.00       7/2146098     flowstar::Interval::Interval() [178]
                0.00    0.00       7/2187995     flowstar::Interval::operator=(flowstar::Interval const&) [177]
-----------------------------------------------
                                                 <spontaneous>
[161]    0.0    0.00    0.00                 flowstar::ParseResult::~ParseResult() [161]
                0.00    0.00       1/3245974     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00       1/109495      flowstar::Polynomial::~Polynomial() [55]
                0.00    0.00       2/23435383     flowstar::Interval::~Interval() [175]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [90]
[162]    0.0    0.00    0.00       3         void std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> >::_M_realloc_insert<flowstar::ReachabilitySetting const&>(__gnu_cxx::__normal_iterator<flowstar::ReachabilitySetting*, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > >, flowstar::ReachabilitySetting const&) [162]
                0.00    0.00       6/7           flowstar::ReachabilitySetting::ReachabilitySetting(flowstar::ReachabilitySetting const&) [160]
                0.00    0.00       3/23435383     flowstar::Interval::~Interval() [175]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::run() [2]
[163]    0.0    0.00    0.00       1         flowstar::compute_double_factorial(int) [163]
                0.00    0.00       5/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [80]
                0.00    0.00       8/20245437     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00      11/21          flowstar::Interval::mul_assign(double) [289]
                0.00    0.00       2/43416       flowstar::Interval::Interval(double) [194]
                0.00    0.00       2/23435383     flowstar::Interval::~Interval() [175]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::run() [2]
[164]    0.0    0.00    0.00       1         flowstar::compute_power_4(int) [164]
                0.00    0.00       5/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [80]
                0.00    0.00       6/20245437     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00      10/21          flowstar::Interval::mul_assign(double) [289]
                0.00    0.00       1/43416       flowstar::Interval::Interval(double) [194]
